pID,Ref_2017,Map_2017,Ref_2018,Map_2018,Ref_2019,Map_2019,Ref_2020,Map_2020,Strata
1,4,1,4,4,4,1,4,1,1
2,4,1,4,2,4,2,4,2,1
3,1,1,1,1,1,1,1,1,1
4,1,1,1,1,1,1,1,2,1
5,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
7,1,1,1,1,1,4,1,1,1
8,1,1,1,1,1,1,1,1,1
9,1,1,1,2,1,1,1,1,1
10,1,1,1,2,1,1,1,1,1
11,1,1,1,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1,1
13,1,1,4,4,4,4,4,1,1
14,1,1,1,1,1,1,1,2,1
15,1,1,1,1,1,1,1,1,1
16,4,4,4,4,4,4,4,4,1
17,1,1,1,3,1,3,1,3,1
18,1,1,1,4,1,1,1,1,1
19,1,1,1,1,1,1,1,1,1
20,1,1,1,1,1,1,1,1,1
21,1,1,1,1,1,1,1,1,1
22,1,1,1,2,1,1,1,1,1
23,1,1,1,1,1,1,4,4,1
24,1,1,1,1,1,1,1,1,1
25,2,2,2,2,2,2,2,2,1
26,4,4,4,4,4,4,4,1,1
27,4,4,4,4,1,1,1,4,1
28,4,4,4,1,4,4,1,1,1
29,4,4,4,4,4,2,4,2,1
30,4,4,4,4,4,4,4,4,1
31,1,1,1,1,1,1,1,1,1
32,1,1,1,1,1,1,1,1,1
33,1,1,1,1,1,1,1,1,1
34,1,1,1,1,1,1,1,1,1
35,1,1,1,1,1,2,1,2,1
36,4,4,4,1,4,1,4,4,1
37,4,3,4,4,4,3,4,1,1
38,1,1,1,1,1,1,1,1,1
39,1,1,1,1,1,1,1,1,1
40,1,4,1,4,1,2,1,4,1
41,4,4,4,3,4,1,4,1,1
42,4,4,4,4,4,4,4,4,1
43,4,1,4,1,4,1,4,1,1
44,1,1,1,1,1,1,1,1,1
45,1,1,1,1,1,1,1,1,1
46,4,1,4,1,4,1,4,1,1
47,1,1,1,1,1,1,1,1,1
48,1,1,1,1,1,1,1,1,1
49,2,1,2,1,2,1,2,1,1
50,4,1,4,1,4,1,4,1,1
51,3,3,3,1,3,3,3,3,1
52,1,2,1,2,1,2,1,2,1
53,4,1,4,4,4,2,4,1,1
54,1,4,1,1,4,1,1,1,1
55,1,1,1,1,1,1,1,1,1
56,4,4,4,4,4,4,4,4,1
57,1,1,1,1,1,1,1,1,1
58,4,1,4,1,4,4,4,1,1
59,3,3,3,3,3,3,3,2,1
60,1,7,1,1,1,1,1,1,1
61,4,4,4,4,4,4,4,4,1
62,1,1,1,1,1,1,1,1,1
63,4,1,4,1,4,1,4,1,1
64,1,1,1,1,1,1,1,1,1
65,4,1,4,1,4,1,4,1,1
66,4,1,4,1,4,1,4,1,1
67,1,1,1,1,1,1,1,1,1
68,1,1,1,2,1,2,1,2,1
69,1,1,1,1,1,1,1,1,1
70,4,1,4,1,4,1,4,4,1
71,1,1,1,1,1,1,1,4,1
72,1,1,1,2,1,1,1,3,1
73,1,1,1,1,1,3,1,1,1
74,2,1,2,1,2,1,2,1,1
75,4,4,4,4,1,1,1,1,1
76,4,1,4,1,4,1,4,1,1
77,4,4,4,4,1,1,1,1,1
78,4,3,4,1,1,1,1,1,1
79,2,1,2,1,2,1,2,1,1
80,1,1,1,1,1,1,1,1,1
81,1,1,1,1,1,1,1,1,1
82,1,1,1,1,1,1,1,1,1
83,1,1,1,1,1,1,1,1,1
84,1,4,1,1,1,1,1,1,1
85,1,1,1,1,1,1,1,1,1
86,1,1,1,1,1,1,1,1,1
87,1,1,1,1,1,1,1,1,1
88,1,1,1,1,1,1,1,1,1
89,4,1,4,1,4,1,4,1,1
90,1,1,1,1,1,1,1,1,1
91,4,2,4,2,4,2,4,2,1
92,4,4,4,4,4,4,4,4,1
93,4,4,4,1,4,4,4,4,1
94,1,1,1,1,1,1,1,1,1
95,1,1,1,1,1,1,1,1,1
96,4,3,4,3,4,1,1,1,1
97,4,1,4,1,4,4,4,4,1
98,1,1,1,1,1,1,1,1,1
99,4,4,4,1,4,1,4,4,1
100,1,2,1,2,1,2,1,2,1
101,1,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,1,1,1
103,1,1,1,4,1,1,1,4,1
104,1,1,1,2,1,1,1,1,1
105,4,4,4,4,4,1,1,1,1
106,4,1,4,1,4,1,4,1,1
107,4,4,4,4,4,4,4,1,1
108,1,2,1,2,1,2,1,2,1
109,1,1,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1,2,1
111,4,4,4,4,4,4,4,4,1
112,1,1,1,1,1,1,1,1,1
113,4,1,4,1,4,1,4,4,1
114,1,1,1,1,1,1,1,1,1
115,1,1,1,1,1,1,1,1,1
116,2,4,2,1,2,4,2,4,1
117,5,5,1,4,1,2,1,2,1
118,1,1,1,1,1,1,1,1,1
119,4,4,4,1,4,4,4,1,1
120,1,1,1,1,1,1,1,1,1
121,4,1,4,1,4,1,4,1,1
122,1,1,1,1,1,1,1,1,1
123,4,1,4,4,4,1,4,1,1
124,1,4,1,1,1,1,1,4,1
125,1,3,1,3,1,1,1,3,1
126,4,4,4,1,4,4,4,4,1
127,1,1,2,1,2,1,2,1,1
128,1,1,1,1,1,1,1,1,1
129,4,4,4,4,4,4,4,4,1
130,1,1,1,1,1,1,1,1,1
131,1,1,1,1,1,1,1,1,1
132,1,1,1,1,1,1,1,1,1
133,4,1,4,1,4,1,4,1,1
134,1,1,1,1,1,1,1,1,1
135,4,4,4,4,4,4,4,4,1
136,4,1,4,1,4,1,4,1,1
137,4,1,4,1,4,1,4,4,1
138,1,1,1,1,4,1,4,4,1
139,1,1,1,1,1,1,1,1,1
140,1,1,1,1,1,1,1,1,1
141,1,1,1,1,1,4,1,1,1
142,4,4,4,1,4,4,4,4,1
143,4,4,1,1,1,1,1,1,1
144,1,1,1,1,1,1,1,1,1
145,1,1,1,1,1,1,1,1,1
146,1,1,1,1,1,1,1,1,1
147,1,1,1,2,1,1,1,1,1
